id,delays,access,costs,not about,errors
Disc_Prolapse--15875-131-3,0,0,0,0,0
Prostate_Problems-545[6]87-5-4,0,0,0,0,0
Sleep_Problems-688403-1-4,0,0,0,0,0
Urinary_Symptoms_and_Problems-537903-0-22,0,0,0,0,0
Prostate_Problems-552241-473-3,0,0,0,0,0
Hip_Dysplasia_and_Disorders-[6]43194-0-14,0,0,0,0,0
Crohns_Disease-556776-0-3,0,0,0,0,0
Chiari_Malformation-638770-0-3,0,0,0,0,0
Ankle_Problems--3[6]125-414-10,0,0,0,0,0
Sertraline-644910-0-4,0,0,0,0,0
Pain_and_Pain_Relief-601772-1-2,0,0,0,0,0
Genital_Herpes_Simplex-51157[6]-1-7,0,0,0,0,0
Cataract-624351-2-4,0,0,0,0,0
Knee_Problems-361739-20-3,0,0,0,0,0
Chatroom-373[6]99-[6]8-2,0,0,0,0,0
Plantar_Fasciitis-491701-1-5,0,0,0,0,0
Pituitary_Disorders-652026-15-1,0,0,0,0,0
Depression-[6]84[6]23-0-3,0,0,0,0,0
Knee_Problems-564901-1-10,0,0,0,0,0
Lupus-272814-2-1,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-691936-0-5,0,0,0,0,0
Ear_Problems-29[6]439-1-8,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-5[6]1905-31-2,0,0,0,0,0
Menopause-695158-4-12,0,0,0,0,0
Other_Conditions_and_General_Health-450218-5-3,0,0,0,0,0
Hidradenitis_Suppurativa--10573-0-19,0,0,0,0,0
Alcohol_Consumption-517966-21-14,0,0,0,0,0
Mental_Health-654215-0-25,0,0,0,0,0
Genitourinary_Prolapse-[6]55431-8-4,0,0,0,0,0
Hip_Replacement-540177-5-7,0,0,0,0,0
Chronic_Fatigue_Syndrome--19167-2-11,0,0,0,0,0
Depression-301713-2-1,0,0,0,0,0
Anxiety_Disorders-687166-0-11,0,0,0,0,0
Ankle_Problems-519507-23-3,0,0,0,0,0
Hypertension-675455-0-4,0,0,0,0,0
Alcohol_Consumption-373926-39-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-692785-10-1,0,0,0,0,0
Irritable_Bowel_Syndrome-488705-0-29,0,0,0,0,0
Backache--35350-4-3,0,0,0,0,0
Knee_Problems-539629-3-3,0,0,0,0,0
Bacterial_Vaginosis-496852-1-13,0,0,0,0,0
Hypertension-619055-0-6,0,0,0,0,0
Chiari_Malformation-51810[6]-4-1,0,0,0,0,0
Hypertension-661802-8-5,0,0,0,0,0
Cataract-678889-21-17,0,0,0,0,0
Chronic_Fatigue_Syndrome-645889-2-1,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy--37221-3-4,0,0,0,0,0
Prostate_Cancer-5105[6]8-7-10,0,0,0,0,0
Hip_Replacement-258980-2-1,0,0,0,0,0
Citalopram-554908-0-6,0,0,0,0,0
Pernicious_Anaemia-385295-2-6,0,0,0,0,0
Cervical_Spondylosis--22706-16-3,0,0,0,0,0
Abdominal_Disorders-622360-2-12,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-531026-0-10,0,0,0,0,0
Prostate_Cancer-541069-14-4,0,0,0,0,0
Fibromyalgia_Syndrome--18218-33-4,0,0,0,0,0
Hip_Replacement-695103-4-2,0,0,0,0,0
Gallbladder_Problems-510954-1-10,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-455665-3-4,0,0,0,0,0
Menopause-[6]17208-17-2,0,0,0,0,0
Genital_Herpes_Simplex-519467-2-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-594346-3-3,0,0,0,0,0
Hydrocele-533955-10-1,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-478191-[6]9-3,0,0,0,0,0
Constipation-504077-4-3,0,0,0,0,0
Hip_Replacement-399074-3-7,0,0,0,0,0
Hip_Replacement-186079-12-1,0,0,0,0,0
Hip_Replacement-301635-0-3,0,0,0,0,0
Eustachian_Tube_Dysfunction-609760-5-10,0,0,0,0,0
Hypothyroidism-549271-2-6,0,0,0,0,0
Hip_Replacement-402447-16-1,0,0,0,0,0
Breast_Pain_Lumps_and_Disorders-358611-1-1,0,0,0,0,0
Colonoscopy-[6][6]5570-1-9,0,0,0,0,0
Neurological_Disorders-540788-5-2,0,0,0,0,0
Hypothyroidism-271010-0-5,0,0,0,0,0
Dermatology--62288-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-454991-10-1,0,0,0,0,0
Menopause--36790-352-2,0,0,0,0,0
Hip_Replacement-682438-11-8,0,0,0,0,0
Fibromyalgia_Syndrome-491832-1-22,0,0,0,0,0
Genital_Herpes_Simplex-600598-1-4,0,0,0,0,0
Mastocytosis_and_Mast_Cell_Disorders-670306-0-35,0,0,0,0,0
Vertigo_and_Dizziness--36491-25-6,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-539[6]54-0-3,0,0,0,0,0
Hip_Replacement-499822-12-2,0,0,0,0,0
Lichen_Sclerosus-270143-0-7,0,0,0,0,0
Depression-295533-11-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--32290-22-10,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-[6]1443[6]-1-1,0,0,0,0,0
Multiple_Sclerosis-571065-2-3,0,0,0,0,0
Gallbladder_Problems-562781-0-55,0,0,0,0,0
Citalopram--20515-46-6,0,0,0,0,0
Supraventricular_Tachycardia-523206-0-27,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-683908-8-13,0,0,0,0,0
Benefits_and_Allowances-536887-1-4,0,0,0,0,0
Testicular_Pain_and_Disorders-385[6]01-12-8,0,0,0,0,0
Hypothyroidism-541190-0-2,0,0,0,0,0
Haemochromatosis-449722-1-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-476972-2-1,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-270259-9-7,0,0,0,0,0
Benefits_and_Allowances-688681-18-12,0,0,0,0,0
Citalopram-539983-4-6,0,0,0,0,0
Ankle_Problems-[6]02[6]82-10-3,0,0,0,0,0
Hallux_Valgus_Bunions-197112-2-11,0,0,0,0,0
Hip_Replacement-373156-4-1,0,0,0,0,0
Proton_Pump_Inhibitors-701231-1-3,0,0,0,0,0
Scabies-[6]15505-1-5,0,0,0,0,0
Chronic_Fatigue_Syndrome-509143-14-4,0,0,0,0,0
Hip_Replacement-558856-17-2,0,0,0,0,0
Genitourinary_Prolapse-678085-0-4,0,0,0,0,0
Hyperthyroidism-632596-29-9,0,0,0,0,0
Neuropathic_Pain-504869-2-17,0,0,0,0,0
Depression-400778-0-2,0,0,0,0,0
Colonoscopy--37965-39-3,0,0,0,0,0
Abdominal_Disorders-510246-0-20,0,0,0,0,0
Postherpetic_Neuralgia-652232-4-2,0,0,0,0,0
Menopause-674971-2-8,0,0,0,0,0
Venlafaxine--354[6][6]-143-2,0,0,0,0,0
Prostate_Problems-674434-5-1,0,0,0,0,0
Cataract-[6]00914-9-5,0,0,0,0,0
Knee_Problems-525639-4-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-583400-1-2,0,0,0,0,0
Menopause-684198-1-2,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-272519-0-1,0,0,0,0,0
Multiple_Sclerosis-663504-0-2,0,0,0,0,0
Depression-550784-2-4,0,0,0,0,0
Genitourinary_Prolapse-569390-4-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-484337-2-2,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-605161-5-2,0,0,0,0,0
Hip_Replacement-27248[6]-10-3,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-548639-13-8,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-[6][6]7401-0-7,0,0,0,0,0
Menopause-[6]38[6]78-17-[6],0,0,0,0,0
Hemifacial_Spasm-597743-6-1,0,0,0,0,0
Hip_Replacement-438626-3-3,0,0,0,0,0
Chronic_Fatigue_Syndrome-414583-9-7,0,0,0,0,0
Sjogrens_Syndrome-556678-14-8,0,0,0,0,0
Beta_blockers_others-605400-11-3,0,0,0,0,0
Benefits_and_Allowances-604091-2-1,0,0,0,0,0
Hip_Replacement-607198-12-7,0,0,0,0,0
Venlafaxine-611538-40-5,0,0,0,0,0
Fluoxetine-361020-3-3,0,0,0,0,0
Reflux_Oesophagitis-698980-17-4,0,0,0,0,0
Migraine-637894-0-5,0,0,0,0,0
Sertraline-706035-2-3,0,0,0,0,0
Autoimmune_Disorders-285108-62-4,0,0,0,0,0
Prostate_Cancer-502975-56-18,0,0,0,0,0
Acne-[6]7[6]297-4-3,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy-658030-3-1,0,0,0,0,0
Cataract-453675-1-5,0,0,0,0,0
Anxiety_Disorders-558437-0-3,0,0,0,0,0
Hip_Replacement-519790-3-2,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-55[6]08[6]-2[6]-1,0,0,0,0,0
Reactive_Arthritis--33993-4-16,0,0,0,0,0
Lyme_Disease-374767-4-8,0,0,0,0,0
Menopause-542788-12-6,0,0,0,0,0
Prostate_Problems-583416-32-6,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--29122-4-4,0,0,0,0,0
Vasculitis-664834-0-14,0,0,0,0,0
Sertraline-676320-0-15,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-401230-0-6,0,0,0,0,0
Depression-314413-1-4,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-5894-1,0,0,0,0,0
Fibromyalgia_Syndrome-49[6]889-1-7,0,0,0,0,0
Blepharitis-524[6]28-4-[6],0,0,0,0,0
Alternative_and_Complementary_Medicine-297053-0-36,0,0,0,0,0
Arthritis-298701-1-1,0,0,0,0,0
Fibromyalgia_Syndrome-325129-7-1,0,0,0,0,0
Diverticula-601358-0-1,0,0,0,0,0
Deep_Vein_Thrombosis-495601-18-14,0,0,0,0,0
Ankle_Problems-339727-0-3,0,0,0,0,0
Citalopram-568386-1-3,0,0,0,0,0
Hip_Replacement-497370-2-2,0,0,0,0,0
Alternative_and_Complementary_Medicine-257543-50-7,0,0,0,0,0
Chronic_Fatigue_Syndrome-385705-9-1,0,0,0,0,0
Cataract-501339-392-8,0,0,0,0,0
Anxiety_Disorders-607832-0-19,0,0,0,0,0
Rheumatoid_Arthritis-385719-1-1,0,0,0,0,0
Benefits_and_Allowances-678107-4-1,0,0,0,0,0
Anxiety_Disorders-514163-0-4,0,0,0,0,0
Levothyroxine_Sodium-48[6]7[6]7-18-32,0,0,0,0,0
Anxiety_Disorders-452328-10-2,0,0,0,0,0
Autoimmune_Disorders-568948-2-6,0,0,0,0,0
Ovarian_Cyst--19607-19-2,0,0,0,0,0
Pulmonary_Fibrosis-568364-3-26,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-5[6]0712-8-13,0,0,0,0,0
Depression-505415-7-13,0,0,0,0,0
Beta_blockers_others-676273-21-8,0,0,0,0,0
Hip_Replacement-5008[6]5-3-9,0,0,0,0,0
Knee_Problems-617004-84-1,0,0,0,0,0
Anal_Fissure_and_Proctalgia-571197-8-6,0,0,0,0,0
Reflux_Oesophagitis-528960-6-2,0,0,0,0,0
Uterine_Fibroids-502721-2-13,0,0,0,0,0
Benefits_and_Allowances-594456-0-4,0,0,0,0,0
Hip_Replacement-559695-0-6,0,0,0,0,0
Urticarial_Rash-498498-10-2,0,0,0,0,0
Ovarian_Cyst-399322-1-1,0,0,0,0,0
Infectious_Mononucleosis-[6]89952-18-8,0,0,0,0,0
Penis_Disorders-678245-0-1,0,0,0,0,0
Hip_Replacement-489039-0-1,0,0,0,0,0
Rheumatoid_Arthritis-518528-3-4,0,0,0,0,0
Fluoxetine-520007-10-17,0,0,0,0,0
Anxiety_Disorders-655770-0-2,0,0,0,0,0
Knee_Problems-540318-9-2,0,0,0,0,0
Autoimmune_Disorders-[6]33992-0-5,0,0,0,0,0
Hip_Replacement-591586-5-2,0,0,0,0,0
Depression--62343-79-2,0,0,0,0,0
Reflux_Oesophagitis-29[6][6]40-12-25,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease--33377-0-21,0,0,0,0,0
Cholesteatoma-497231-3-7,0,0,0,0,0
Hip_Replacement-695054-0-1,0,0,0,0,0
Chiari_Malformation-615870-1-16,0,0,0,0,0
Depression-702250-2-1,0,0,0,0,0
Chatroom-[6]24[6]18-0-10,0,0,0,0,0
Orthopaedic_Disorders-660971-0-5,0,0,0,0,0
Ovarian_Cyst-602372-0-6,0,0,0,0,0
Menopause--35432-1-4,0,0,0,0,0
Benefits_and_Allowances-567123-7-1,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-534304-6-5,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-498340-5-7,0,0,0,0,0
Depression-499345-85-20,0,0,0,0,0
Anal_Fissure_and_Proctalgia-590999-0-2,0,0,0,0,0
Anxiety_Disorders-596134-1-21,0,0,0,0,0
Reflux_Oesophagitis-257345-40-8,0,0,0,0,0
Benefits_and_Allowances-[6][6][6]897-10-10,0,0,0,0,0
Chronic_Fatigue_Syndrome--19144-8-3,0,0,0,0,0
Oral_and_Dental_Problems--12746-334-6,0,0,0,0,0
Frozen_Shoulder--36995-65-40,0,0,0,0,0
Angina-559178-7-1,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy-552968-1-18,0,0,0,0,0
Menopause-502211-10-23,0,0,0,0,0
Genitourinary_Prolapse-453118-0-4,0,0,0,0,0
Codeine_and_Paracetamol_Co_codamol-425842-153-7,0,0,0,0,0
Depression-[6][6]0474-3-2,0,0,0,0,0
Hypertension-[6]5[6]42[6]-5-3,0,0,0,0,0
Fibromyalgia_Syndrome--33797-22-18,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34700-19-11,0,0,0,0,0
Kidney_Stones-[6]337[6]2-3-3,0,0,0,0,0
Rosacea-49390[6]-5-15,0,0,0,0,0
Menopause-613669-1-2,0,0,0,0,0
Neuropathic_Pain-557191-7-1,0,0,0,0,0
Hip_Replacement-477949-2-4,0,0,0,0,0
Propranolol-[6]49478-0-8,0,0,0,0,0
Prostate_Cancer-526736-27-2,0,0,0,0,0
Sertraline--3192[6]-14-3,0,0,0,0,0
Gallbladder_Problems-607691-1-7,0,0,0,0,0
Atrophic_Vaginitis-[6]98248-21-7,0,0,0,0,0
Knee_Problems-499811-4-2,0,0,0,0,0
Sertraline-52094[6]-1-9,0,0,0,0,0
Citalopram-570907-4-1,0,0,0,0,0
Mirtazapine--17539-3-29,0,0,0,0,0
Hypothyroidism-620286-0-9,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-647914-0-2,0,0,0,0,0
Gallbladder_Problems-592098-2-5,0,0,0,0,0
Hip_Replacement-503109-[6]-3,0,0,0,0,0
Adrenal_Disorders-414141-1-12,0,0,0,0,0
Angina--13044-276-36,0,0,0,0,0
Anxiety_Disorders-495311-4-2,0,0,0,0,0
Carpal_Tunnel--36227-2-13,0,0,0,0,0
Escitalopram-667716-0-1,0,0,0,0,0
Hip_Replacement-605764-9-5,0,0,0,0,0
Lichen_Sclerosus-690110-21-1,0,0,0,0,0
Henoch_Schonlein_Purpura-5[6]2415-8-2,0,0,0,0,0
Antibiotics-657153-1-10,0,0,0,0,0
Sjogrens_Syndrome-535536-32-3,0,0,0,0,0
Alcohol_Consumption-633748-6-2,0,0,0,0,0
Depression-506925-23-15,0,0,0,0,0
Benefits_and_Allowances-540331-5-11,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-5828-3,0,0,0,0,0
Hip_Replacement-659671-7-2,0,0,0,0,0
Urinary_Symptoms_and_Problems-399955-105-10,0,0,0,0,0
Amlodipine--15885-305-24,0,0,0,0,0
Anxiety_Disorders-606828-0-5,0,0,0,0,0
Prostate_Problems-301859-681-5,0,0,0,0,0
Ankle_Problems-698490-3-16,0,0,0,0,0
Blepharitis-216731-5-26,0,0,0,0,0
Hallux_Valgus_Bunions-259757-9-3,0,0,0,0,0
Anxiety_Disorders-552354-1-7,0,0,0,0,0
Hip_Replacement-691965-4-2,0,0,0,0,0
Bartholins_Cyst--101[6]1-22-7,0,0,0,0,0
Mirtazapine-505854-29-3,0,0,0,0,0
Alternative_and_Complementary_Medicine-336887-2-18,0,0,0,0,0
Spinal_Problems-626459-11-12,0,0,0,0,0
Menopause-684917-1-4,0,0,0,0,0
Fibromyalgia_Syndrome--23104-61-1,0,0,0,0,0
Fibromyalgia_Syndrome-483944-0-2,0,0,0,0,0
Frozen_Shoulder-507232-7-7,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy--34810-0-29,0,0,0,0,0
Alcohol_Consumption-273445-10-9,0,0,0,0,0
Irritable_Bowel_Syndrome-517520-2-1,0,0,0,0,0
Gallbladder_Problems-165220-13-2,0,0,0,0,0
Mirtazapine-402899-10-3,0,0,0,0,0
Chronic_Fatigue_Syndrome-510456-78-9,0,0,0,0,0
Hip_Replacement-509243-3-3,0,0,0,0,0
Anxiety_Disorders-586975-2-1,0,0,0,0,0
Uterine_Fibroids-665333-7-7,0,0,0,0,0
Gallbladder_Problems-554699-2-4,0,0,0,0,0
Reflux_Oesophagitis-4972[6]7-0-105,0,0,0,0,0
Prostate_Cancer-361246-136-3,0,0,0,0,0
Frozen_Shoulder-529685-8-7,0,0,0,0,0
Diverticula-246516-156-1,0,0,0,0,0
Reactive_Arthritis-484591-1-8,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-5154-6,0,0,0,0,0
Vertigo_and_Dizziness-494512-0-1,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-4893-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-589953-[6]-5,0,0,0,0,0
Prostate_Cancer-494210-0-19,0,0,0,0,0
Hypothyroidism-566830-2-2,0,0,0,0,0
Costochondritis_and_Tietzes_Syndrome-615375-1-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]83[6]19-1-3,0,0,0,0,0
Knee_Problems-601004-1-10,0,0,0,0,0
Citalopram-548944-1-12,0,0,0,0,0
Headache-299552-18-16,0,0,0,0,0
Depression-514196-13-4,0,0,0,0,0
Abdominal_Disorders-175295-17-49,0,0,0,0,0
Lichen_Sclerosus-502021-262-8,0,0,0,0,0
Depression-339263-0-29,0,0,0,0,0
Haemorrhoids-625512-2-7,0,0,0,0,0
Vertigo_and_Dizziness-527740-4-4,0,0,0,0,0
Venlafaxine-696599-0-11,0,0,0,0,0
Prostate_Problems-696265-22-5,0,0,0,0,0
Menopause-70453[6]-0-2,0,0,0,0,0
Benefits_and_Allowances-632860-3-3,0,0,0,0,0
Fungal_and_Yeast_Infections-246577-36-3,0,0,0,0,0
Benefits_and_Allowances-536388-18-2,0,0,0,0,0
Lichen_Sclerosus-630727-2-3,0,0,0,0,0
Hyperthyroidism-622461-11-4,0,0,0,0,0
Hallux_Valgus_Bunions-270659-335-31,0,0,0,0,0
Anaemia-641355-1-25,0,0,0,0,0
Shingles-517291-5-3,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-299654-15-9,0,0,0,0,0
Pregabalin-570597-11-4,0,0,0,0,0
Cervical_Spondylosis-425451-0-[6]4,0,0,0,0,0
Ulcerative_Colitis-625258-0-3,0,0,0,0,0
Pernicious_Anaemia-613171-8-6,0,0,0,0,0
Menopause-595273-41-6,0,0,0,0,0
Uterine_Fibroids-492738-15-1,0,0,0,0,0
Ankylosing_Spondylitis--37599-[6]-23,0,0,0,0,0
Eustachian_Tube_Dysfunction-[6]33030-1[6]-5,0,0,0,0,0
Cardiac_Arrhythmias--30195-7-11,0,0,0,0,0
Anxiety_Disorders-398827-1-4,0,0,0,0,0
Angina-592424-2-2,0,0,0,0,0
Chiari_Malformation-[6]38770-5-4,0,0,0,0,0
Hip_Replacement-552787-0-2,0,0,0,0,0
Rheumatoid_Arthritis-546065-5-34,0,0,0,0,0
Ankylosing_Spondylitis-507806-1-4,0,0,0,0,0
Prostate_Problems-301859-1299-8,0,0,0,0,0
Hip_Replacement-538150-20-1,0,0,0,0,0
Ankle_Problems-[6][6]3999-15-8,0,0,0,0,0
Genitourinary_Prolapse-503700-0-5,0,0,0,0,0
Opiates_And_Opioids-552450-1-2,0,0,0,0,0
Fibromyalgia_Syndrome-499897-8-20,0,0,0,0,0
Diabetes-698363-1-3,0,0,0,0,0
Lichen_Sclerosus-643876-5-4,0,0,0,0,0
Anxiety_Disorders-258554-3-2,0,0,0,0,0
Abdominal_Disorders-706052-2-1,0,0,0,0,0
Chatroom--35997-22-19,0,0,0,0,0
Vertigo_and_Dizziness-665157-6-3,0,0,0,0,0
Mirtazapine-516947-4-7,0,0,0,0,0
Mirtazapine-517915-4-5,0,0,0,0,0
Migraine--4095[6]-1[6]3-1,0,0,0,0,0
Mirtazapine-[6]90291-0-5,0,0,0,0,0
Anxiety_Disorders-629663-0-2,0,0,0,0,0
Cervical_Smear_and_Disorders-493867-1-4,0,0,0,0,0
Prostate_Problems-668584-12-25,0,0,0,0,0
Anxiety_Disorders-511250-0-5,0,0,0,0,0
Irritable_Bowel_Syndrome-387029-2-7,0,0,0,0,0
Hip_Replacement-495194-[6]-3,0,0,0,0,0
Hip_Replacement--[6]2981-10-[6],0,0,0,0,0
Knee_Problems-640311-0-7,0,0,0,0,0
Gallbladder_Problems-535965-11-2,0,0,0,0,0
Hip_Replacement-450666-4-1,0,0,0,0,0
Infectious_Disease-359087-[6]57-1,0,0,0,0,0
Alcohol_Consumption-505275-[6]7-5,0,0,0,0,0
Menopause-359197-17-6,0,0,0,0,0
Vertigo_and_Dizziness-668210-1-1,0,0,0,0,0
Osteoarthritis-259597-0-4,0,0,0,0,0
Cataract-612714-32-12,0,0,0,0,0
Hip_Replacement-598508-10-1,0,0,0,0,0
Venlafaxine-589698-6-12,0,0,0,0,0
Mirtazapine-537462-2-4,0,0,0,0,0
Disc_Prolapse-500316-1-9,0,0,0,0,0
Mirtazapine-531188-67-13,0,0,0,0,0
Abdominal_Disorders-644639-6-8,0,0,0,0,0
Fluoxetine-650412-0-1,0,0,0,0,0
Alternative_and_Complementary_Medicine---8283-139-1,0,0,0,0,0
Proton_Pump_Inhibitors--16679-2-2,0,0,0,0,0
Hip_Replacement-5[6]14[6]4-9-8,0,0,0,0,0
Chronic_Fatigue_Syndrome-483445-4-7,0,0,0,0,0
Benefits_and_Allowances-635822-0-20,0,0,0,0,0
Amitriptyline-583205-371-8,0,0,0,0,0
Anxiety_Disorders-660484-7-4,0,0,0,0,0
Tendon_Problems-314472-3-9,0,0,0,0,0
Reflux_Oesophagitis-591497-0-23,0,0,0,0,0
Hip_Replacement-544676-0-23,0,0,0,0,0
Prostate_Problems-[6]32729-3-5,0,0,0,0,0
Opiates_And_Opioids-526617-2-13,0,0,0,0,0
Anxiety_Disorders-313320-0-18,0,0,0,0,0
Hernia-630279-0-2,0,0,0,0,0
Knee_Problems-535435-2-16,0,0,0,0,0
Fibromyalgia_Syndrome--20923-5-5,0,0,0,0,0
Anxiety_Disorders-632679-2-8,0,0,0,0,0
Benefits_and_Allowances-677018-23-11,0,0,0,0,0
Benefits_and_Allowances-597255-7-3,0,0,0,0,0
Movement_Disorders--1843[6]-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--35419-0-7,0,0,0,0,0
Other_Conditions_and_General_Health-688360-0-7,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-478191-19-1,0,0,0,0,0
Fibromyalgia_Syndrome-373748-3-[6],0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-404015-14-19,0,0,0,0,0
Disc_Prolapse-338542-5-3,0,0,0,0,0
Sertraline-667053-3-4,0,0,0,0,0
Prostate_Problems-58341[6]-87-4,0,0,0,0,0
Benefits_and_Allowances-525970-0-5,0,0,0,0,0
Lichen_Sclerosus-494073-0-3,0,0,0,0,0
Uterine_Fibroids-[6]21100-1-1,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-628291-0-1,0,0,0,0,0
Depression-403452-6-12,0,0,0,0,0
Sertraline--25547-0-3,0,0,0,0,0
Ulcerative_Colitis--14938-13-15,0,0,0,0,0
Prostate_Cancer-613323-39-1,0,0,0,0,0
Genitourinary_Prolapse-599611-9-9,0,0,0,0,0
Lichen_Sclerosus-693036-5-23,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-599636-18-3,0,0,0,0,0
Chatroom-274242-0-3,0,0,0,0,0
Hallux_Valgus_Bunions--61938-229-2,0,0,0,0,0
Hip_Replacement-570284-23-1,0,0,0,0,0
Ankle_Problems-400148-64-2,0,0,0,0,0
Hip_Replacement-590996-3-2,0,0,0,0,0
Menopause---1629-0-4,0,0,0,0,0
Hypertension-494914-6-3,0,0,0,0,0
Sex_Chromosome_Aneuploidies-636765-1-5,0,0,0,0,0
Menopause-185958-5-6,0,0,0,0,0
Hip_Replacement-525204-17-1,0,0,0,0,0
Hallux_Valgus_Bunions-3[6]1730-97-1,0,0,0,0,0
Bowel_Disorders-335313-1-3,0,0,0,0,0
Hip_Replacement-691153-11-1,0,0,0,0,0
Abdominal_Disorders-589148-0-3,0,0,0,0,0
Menopause-556725-16-3,0,0,0,0,0
Fibromyalgia_Syndrome-549[6]45-1-4,0,0,0,0,0
Cataract-566559-28-10,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-271507-2-2,0,0,0,0,0
Other_Conditions_and_General_Health-547687-1-2,0,0,0,0,0
Foot_and_Toe_Problems-537031-0-1,0,0,0,0,0
Anxiety_Disorders-553563-8-1,0,0,0,0,0
Olanzapine--27414-182-19,0,0,0,0,0
Hip_Replacement-569965-6-4,0,0,0,0,0
Osteoarthritis-[6]87022-1-3,0,0,0,0,0
Cervical_Spondylosis-569876-0-2,0,0,0,0,0
Neurological_Disorders--62044-74-1,0,0,0,0,0
Hypothyroidism-589034-23-2,0,0,0,0,0
Infectious_Disease-359087-489-1,0,0,0,0,0
Cardiovascular_Disorders-493660-0-10,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-501581-7-2,0,0,0,0,0
Atrophic_Vaginitis-696285-10-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--29951-64-6,0,0,0,0,0
Prostate_Problems-616098-24-6,0,0,0,0,0
Fibromyalgia_Syndrome-387534-10-1,0,0,0,0,0
Shingles-5[6]3141-8-1,0,0,0,0,0
Hip_Replacement-542401-4-11,0,0,0,0,0
Depression-587127-6-2,0,0,0,0,0
Hyperthyroidism-536609-10-7,0,0,0,0,0
Knee_Problems--73216-0-39,0,0,0,0,0
Lichen_Planus--31703-96-2,0,0,0,0,0
Sertraline-665774-0-2,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-[6]4[6]072-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-455545-6-3,0,0,0,0,0
Benefits_and_Allowances-492784-2-2,0,0,0,0,0
Coeliac_Disease-537663-4-7,0,0,0,0,0
Hallux_Valgus_Bunions--24260-1-1,0,0,0,0,0
Sleep_Problems-486862-40-10,0,0,0,0,0
Sarcoidosis-374350-0-23,0,0,0,0,0
Hypothyroidism-165230-2-8,0,0,0,0,0
Reflux_Oesophagitis-103868-202-7,0,0,0,0,0
Chronic_Fatigue_Syndrome-684468-2-7,0,0,0,0,0
Hip_Replacement-565243-1-16,0,0,0,0,0
Genitourinary_Prolapse-482701-2-7,0,0,0,0,0
Complex_Regional_Pain_Syndrome--73224-3-3,0,0,0,0,0
Frozen_Shoulder-614136-2-17,0,0,0,0,0
Menopause-620926-9-5,0,0,0,0,0
Hip_Replacement-705439-0-3,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-1968-4,0,0,0,0,0
Gallbladder_Problems-641010-5-3,0,0,0,0,0
Menopause-501019-5-7,0,0,0,0,0
Knee_Problems-653556-0-48,0,0,0,0,0
