id,comment_text
Thyroid_and_Parathyroid_Disorders-532164-10-12,"If I were you I would NOT submit to the old Draconian exploratory op which means a GA , a large cut likely from ear to ear , and hours on the operating table , with the chance they will not find anything ( or might remove a lymph node by mistake ) ."
Ankylosing_Spondylitis-402841-8-9,This is borne out by there being 1000s of people taking low dose antibiotics for RA - usually Minocin Minocyline with many finding remission - and interestingly Minocin is active against the gingivitis bacteria .
Vertigo_and_Dizziness-603951-2-13,I only have had this little pain today I put 2 days by mistake .
Polymyalgia_Rheumatica_and_GCA-339470-1-1,There is stiffness in the sense of limitation of movement in the morning and after sitting for a while .
Dermatology-[6]9023[6]-1-2,have doctor prescribe best cream available .
Alternative_and_Complementary_Medicine-[6][6]4217-2-3,"There are general guidelines available on the Net , and you might find good advice from a knowledgeable healthcare professional , but please realize that each person is unique and may react differently than others ."
Hyperthyroidism-673470-5-2,That emoji was a mistake .
PTSD_Post_Traumatic_Stress_Disorder-516705-1-12,"It helps me to get the dark memories out , one at a time , but I have to set limits on how many memories I am going to write about in one sitting , or they all come flooding back and bother me until I have written about all of them ."
Pregnancy_and_Genetic_Disorders--19995-24-6,That there is no money in doing research and or treatment .
Hip_Replacement-503853-7-3,"Apparantly the 18 week wait rule does not count with hips and the hospitals just get fined ! I do not say this to depress you just to say you may find that you are waiting a while for your surgery so you might decide a holiday is the best thing while you are waiting but of course depends on the pain you are in to be able to enjoy it ! Hope you get an appointment soon , might be worth saying you could take a cancellation outpatients appointment which may be quicker ."
Abdominal_Disorders-673857-0-23,Blood tests were run by the GD and my PCP showed clear abnormalities but they said they are inconclusive .
Tramadol-524108-14-12,I get a great price .
Fibromyalgia_Syndrome--2[6][6]47-77-1,"Got my rumo appointment through for a week on Friday , I have been ringing everyday for a cancellation , but nothing ."
Deep_Vein_Thrombosis-42[6]212-1-9,"This is done on the ward computer by junior doctor seeing that patient and each page has a space for date , name and comment , such as operation ."
Prostate_Problems-544422-14-2,"Our NHS has many faults , but I can barely imagine how stressful it must be to have to find the full cost to pay for what you want ."
Diabetes-361096-15-4,"As to suitable food , I find that anything specially sold for Diabetics such as jams , biscuits , cakes etc are usually near double the price of the mainstream products , which I believe is just another example of unfair profiteering ."
Abdominal_Disorders-400200-0-9,They ve put in a referral to see a gastroenterologist but they tell me I might be waiting up for FIVE MONTHS - and that is not even guaranteeing a diagnosis .
Hip_Replacement-[6]755[6]8-[6]-2,"As I knew what to expect from before , I pushed myself a little more than before but still bore in mind my restrictions and limitations ."
Polymyalgia_Rheumatica_and_GCA-532856-10-3,"I have a friend whose GP insisted he was too young so he paid for a first consultation as the pain stopped him working ( He is a builder ) and was then referred back to NHS hospital who agreed to do both second three months after first , depending on recovery ."
Depression-543829-3-7,There are programs provided for those that can not afford doctor or meds .
Hyperthyroidism-693968-0-7,Afraid this might affect my product syndrome that is in remission ...
Menopause-552844-1-1,"I am not sure what jip means , but after sitting a bit I do get somewhat stiff and slow start to moving around ."
Sertraline-516192-3-8,"I know , only I wish they were a bit quicker ."
Pulmonary_Embolism-614247-0-5,I am praying this does not reoccur in my lifetime and I pray everyone else gets stronger and better ! I appreciate all the feed back with the open discussions ! Being able to talk with ppl whose been in my shoes and already knew what to expect and could give me a few pointers well a great way to cope with this diagnose .
Knee_Problems-591960-17-2,Also read any significant research on them as you could be wasting your money .
Levothyroxine_Sodium-360159-36-6,"Now i know the symptoms better and can control it a little bit but I am always in fear that i could be mistaken the symptoms and actually be having a heart attack , to the point that i went to see a cardiologist and had a stress test and echo with normal results ."
Urinary_Symptoms_and_Problems-299069-1-16,"Your doctor will perform a physical examination which may include an examination of the pelvis , rectum and anus ."
Menopause-544566-5-2,"Pluck them or use a hair depilatory creme ( Gental one for faces about 5 ) Last much longer tha shaving too If you can take HRT give it a go , life is almost normal again , and some days it is just awesome ."
Scabies-455964-3-35,"but not the cheap ones , they have sweeteners in them , there are ones with natural sweetners ."
Chronic_Fatigue_Syndrome-272095-4-1,"I have ME CFS and can not tolerate caffeine so drink decaf tea and coffee readily available in stores and lots of cafes now ! Also fizzy drinks not good ! so stick to filtered water with a little vimto cordial added ! Chocolate made me very ill and I no longer eat it , apparently it is high in copper and I have too much copper in my body due to my metabolism being messed up , which can be a problem for many me cfs sufferers ."
Thyroid_and_Parathyroid_Disorders--39609-3-9,"In my case I found that my T3 breached limits before my T4 or TSH - but that was when the Thyroid was gone and I was already on 125mg , so it was useful to get my dose increased as I had the symptoms back again ."
Prostate_Problems-627585-27-4,"Still have very slow stream , especially when getting up 2-3 times per night , but did not have to have a catheter put back in after taking out the first one ."
Polymyalgia_Rheumatica_and_GCA-591310-0-2,The PA that I saw took an X-Ray and listened to my chest and after talking with me determined that my cold probably ended a while ago and I am now suffering from allergies and may have to wait it out .
Bisoprolol-644001-0-4,I can not see the point in slowing down my heart rate with a drug and speeding it up with a PM .
Citalopram-532006-2-7,They are not kidding when they say to go slow .
Knee_Problems-551428-3-3,One should be available from the pharmacy .
Eye_Problems-541970-0-6,I am just scared that they missed somthing in the mri and spinal tap I have anxiety and panic attacks and this is making both act up more .
Hyperthyroidism-660377-3-3,I have Graves disease but in remission .
Rheumatoid_Arthritis-493032-0-8,As I have to drive quite a bit for work this left me feeling unsafe so I visited my doctor ( very unsympathetic by the way ) and he advised reducing my prednisolone quicker to come off it .
Shingles-519991-3-7,"Jean , I can not advise you as I do not know your country , your insurance , your entire medical history , but I just gave you an idea of the efficacy rate of the old vaccine and the new vaccine coming out in probably less than a year that has an added boost or is turbo charged ."
Citalopram--35665-2381-1,Yeah I think I am feeing more positive overall and stronger which is good so hopefully I can tackle things without panicking completely ! I am taking it slow as I know it takes a while to kick in properly so just taking things day by day Glad I have had the support on here as I do not know if I would have had the guts to start otherwise and I am glad I have done !
Gabapentin-560663-24-11,"In other words , the effects are with you for a very long time ."
Hip_Replacement-482112-0-14,I just got to try and stay warm which does help a little and suffer while waiting .
Citalopram-486046-0-12,I am terrified of drugs and side effects which always seem to be severe anxiety for me that is why I am going so slow to get to 20mg .
Fibromyalgia_Syndrome-397377-2-1,but will have to go back to having a bath miss being able to soak .
Knee_Problems-613522-16-6,"At 5 weeks , I did 8 , 00 steps and paid for it with balloon-knee for three days ."
Substance_Misuse-258130-5-6,My question is how much does that procedure cost ? Does state insurance pay for it ? Again I am very proud of you for staying clean even though I do not know you .
Dermatitis_And_Eczema-404855-3-7,"Yes , I went through that phase also , and even missed any wash I could , if for example I was not leaving the house ."
Menopause-271903-50-3,have not fully missed any .
Fibromyalgia_Syndrome--31715-[6]4-2,Got some info about other things that are available .
Fluoxetine-634803-2-4,"but yes I do understand that feeling unfortunately , prob a few months ago , so that be 7 month on this med , I would wake in the nite , with the feeling that my heart missed a beat , and I panic as I tried to find my pulse and I could not and it did keep happing for maybe a month or so for me ."
Sjogrens_Syndrome-612908-5-7,It s true that most EU countries require the patient to pay a small part of the costs of treatment - even for fully-paid up nationals of the country - but most of them offer much more choice than the UK .
Polymyalgia_Rheumatica_and_GCA-526945-2-4,My research suggests that long time use of prednisone might be a contributor .
Chronic_Fatigue_Syndrome-299774-4-1,"Its half term now and im trying my best to save up all my energy for my son , its a big battle daily to do this for me So makeup , ails and hair ect will have to wait for now and one day i will manage to look good again ."
Anxiety_Disorders-543161-0-25,I am afraid I might have a thoracic or abdominal aortic aneurysm that I do not know about or atherosclerosis or a mediastinal mass that is going to kill me one day because my doctor missed it .
Mental_Health-53[6]252-8-5,I do not know if you have been rejected and you feel like you can not reach out to people to find the general good in them because you can not trust people which seems to be my case or it could be a general feeling of nihilism .
Bartholins_Cyst-283950-0-33,I cried at the pharmacy waiting for my pain medications and cephalexin .
Genitourinary_Prolapse-504771-4-1,Can only hold for so long anyway can not they .
Benefits_and_Allowances-492182-28-26,"My dad even had the cheek to phone me and ask for me to pay half the phone bill and half the TV Licence , of course I refused because I had not lived there for about 3-4 months ."
Hip_Replacement-522413-11-21,"Would it be worth paying for the initial consultation and seeing what he could do for you ? Hope I have not frightened the life out of you , I have been incredably unlucky ."
Irritable_Bowel_Syndrome-492751-6-1,I am learning by my mistakes .
Abdominal_Disorders-481792-25-[6],kind regards and best wishes for your consultation .
Hip_Replacement-542874-9-13,"I think it is the hidden part- the muscles , bone , implants that have to settle in and get right and that is the long wait and they do that simply over time ."
Cancer-372689-2-12,So glad your in remission and even more pleased that your remission period is nearly over .
Prostate_Problems-5[6]9072-3-3,This forum had a wealth of information about all the procedures and surgeries that are available .
Ankle_Problems-593371-1-2,In my case a good outcome has poor odds as it continues to get worse as my hip on the other side failed recently whilst waiting for the revision .
Depression-[6]0[6]543-1-1,Your body and mind for that you require control on them so for that practice isha kriya available on youtube .
Ankle_Problems-485714-5-5,"If this is not the case for you then I would not bother buying it , aps even though it is available from any pharmacy , it is expensive ."
Benefits_and_Allowances-504389-0-4,"We then received a letter to say they work on a points system now and he a score of zero , he would be taken off sick pay and put on job seekers allowance ! ( Who would employ a man that was waiting to have a triple by pass ) ."
Stroke_and_TIA-51[6][6]70-2[6]-1,geriatric medicine It s a move I have seen in the last couple of years and many hospitals now have gerontology wards now .
Hyperthyroidism-594043-1-2,It is available here in Canada at both Health Food stores and by doctor s prescription .
Diverticula-568559-3-3,"In the USA the response seems to be very much quicker to reach for the knife , sometimes after just one flare - hence elective surgery ."
Depression-[6]05[6]72-0-3,I took admission in a good college by paying donations .
Anxiety_Disorders-639132-5-2,another 1 I get it is horrible it feels like missed heart beat in the middle of my chest just feels like my heart has jumped and feel like I can not breath for like 2 seconds I can it just feels like I can not .
Headache-257850-0-12,I have plodded on with help via analgesia for so long it is losing it is efficacy .
Pain_and_Pain_Relief-540405-10-14,He said that he could not have his patients miss a pill and so therefore he fired me .
Abdominal_Disorders-661073-0-7,They ve referred me for an ultrasound ( wait time is 6 weeks ) and sent my urine off for analysis but   will not treat me in the meantime ( it ll take a week for results ) .
Benzodiazepines_and_Z_Drugs-686691-14-2,The ashton manual written by a prof of Pharmocology lays down slow and safe tapering regimes .
Raynauds_Phenomenon--38670-50-5,I really do not want to take something as extreme unnatural as nifedipine ( assuming I can even get it be prescribed it in the UK - took a long time for the doctor to even acknowledge it might be Raynauds - clearly is ! ) but I had noticed that one of IT s side effects is dizziness too .
Anal_Fissure_and_Proctalgia--14782-3-13,When I insisted on another consultation I was told my the doctor that my complaints are mysterious and will remain unexplained .
Ovarian_Cyst-503961-6-13,"Then everything slowed down and an appointment 4 weeks later told me the cyst was benign dermoid , as expected ."
Genital_Herpes_Simplex-[6][6]0854-2-3,"I am going to the doctor today but I am currently traveling so I do not know what will be available to me beyond a visual confirmation , ie a blood test to see if it is a new infection or I already had it ."
Chatroom-426347-7-9,"I picked up two HDMI TV s a 37 and a 42 for under 400 for both , cheap yes - both I got from one of the Black Friday sales ."
Prostate_Problems-596757-103-7,You dismissed MRI real time heat maps as just marketing but made no acknowledgemnt of your error .
Benefits_and_Allowances-683323-0-6,but i did not think id still be classed as limited capability if i got a job ? can anyone fill me in please .
Bacterial_Vaginosis-688813-53-1,Hi it my first day taking the pill but i noticed that my charge gets drier .
Anxiety_Disorders-645937-0-11,I did not go to college because we couldnt afford it and now most of the money im making im giving it at home and again im the bad guy i even was told by my own father that he is gon na kill me .
Prostate_Problems-301859-249-1,I had mine on June 2 and I have not seen a bill .
Polymyalgia_Rheumatica_and_GCA--34287-0-8,Whilst I have been reading this last week I did see a comment in a paper that adverse events are known to be grossly under-reported and dismissed by doctors if they are mentioned ( I did suggest that ) .
Hip_Replacement-[6]23[6]89-0-[6],( My blood pressure was brought down in theatre through it going up with nerves ) but since I came back to the ward it has been around 100 .
Adrenal_Disorders-658167-6-4,just to be dismissed like that .
Kidney_Failure_and_CKD-567077-8-1,"I agree that testing at home has its limitations , but gp surgeries vary as to whether appointments are easy to get ."
Polymyalgia_Rheumatica_and_GCA-586296-6-1,"The old adage of You never miss the water til the well runs dry , is so true for us PMR , ers ! Even thru all this I am SO thankful for all the improvements I am encountering ! I had always been thankful for my good health , and THEN WHAMMO ! Hello , PMR ! There went my life , as I knew it ! But ."
Polymyalgia_Rheumatica_and_GCA-564311-38-2,Nor is it yet known how long the remission lasts - it would be hoped it will be permanent but they have not really got that far yet ! I suppose the earlliest patients in the trial have been in remission for 2 or 3 years maybe .
Hip_Replacement-529293-11-20,I am waiting for the next step .
Vasculitis---9423-8-9,I learned to smoke from them ! Now they are hippocrates and act like they never smoked at all ! The point I think they are missing is everyone handles their mortality and deal with it in their unique way .
Accidents_and_Injuries--34375-110-4,"Ca nt help much myself now , I recovered a long time ago , probably took about a year for my wrist to be virtually normal again ."
Bisoprolol--24971-198-10,However my GP seems to be quite dismissive that they are caused by Bisoprolol .
Sertraline-663769-1-2,Manuka honey will take care of any gastric issues you have It s a little pricey but well worth it .
Chronic_Obstructive_Pulmonary_Disease-558223-0-[6],He wants to use the death with dignity option available to him in oregon but his girlfriend keeps telling him no .
Bowel_Cancer-569663-5-6,better a few days inconvenience than a long time in great pain and an early death .
Chronic_Fatigue_Syndrome-299965-3-1,My other reply is waiting to be moderated .
Knee_Problems-587362-9-17,dear knows how long i will have to wait for it .
Lichen_Sclerosus-668124-12-12,"I have not asked enough question yet to understand why , but there is SOMETHING about even organic eggs that has been slowing down my recovery from LS ."
Ulcerative_Colitis-600636-1-5,"Good luck stay strong and do not give up , eventually with proper medication you will get remission ."
Tramadol-175502-96-31,I went back to work earned some money to go back to college and now I am at university studying to be a nurse .
Depression-337192-0-4,I have been phoning people that I thought were my friends and just asking if I could borrow some money until my benefits are sorted out as I could take a few weeks and I have nothing to live on .
Polymyalgia_Rheumatica_and_GCA-338518-5-9,"If they are improving at 12mg then I feel that should be continued for at least a month and then reviewed , continued for longer if necessary ."
Threadworm--35637-33-3,She s been to many doctors and misdiagnosed as DOP ( which is delusional of parasites ) which most people are labeled because doctor dont want to deal with this .
Alternative_and_Complementary_Medicine-185914-201-10,I will not make the mistake of thinking I am cured though .
Dietary_Nutrition_and_Exercise_Advice-582975-2-1,"Hi My sister has just had her bloods redone for vit D and her levels are now 44 also , we are waiting for another blood test from the GPs at moment as they requested another test before they will decide what treatment to carry on with , well we think that is why they want the retest - you do not get told much these days from GPs ."
Polymyalgia_Rheumatica_and_GCA--30151-1-[6],"acupuncture etc ? Oh , I am so sorry I can not offer more advice but I do hope there is something available to you to alleviate the pain ."
Mental_Health-615103-9-3,"Sitting at home threatening to leave can only work for so long , I would say it is reached its end ."
Chest_Pain-616178-12-3,"The best thing to do if you have a ECG redone is to ask the doctor nurse to wait till you feel calm after the leads are attached , lay back and close your eyes for a few minutes before doing the trace ."
Pityriasis_Rosea--21510-3-1,"Nixpr I really hope yours clears up before xmas and in time for ur birthday ! That s what I am thinking , what do I wear on xmas day to cover it all up ! It s just really quite depressing , knowing you just have to wait for it to clear up itself ! I want   a miracle cure to viral infections - asking santa for a new immune system next xmas ."
Reflux_Oesophagitis--38289-388-32,"I can not vouch for it , but there is a new , non-invasive treatment available ( at least here in the US ) It s basically a band that fits around your neck to help block fluid from passing through your upper esophagus ( UES ) and into your lungs ."
Polymyalgia_Rheumatica_and_GCA-528612-9-11,"After numerous misdiagnoses from 5 doctors , I finally found the Rheumy who prescribed Prednisone ."
Sciatica-668229-0-2,I am waiting for my 2nd discectomy on my L5 S1 .
Polymyalgia_Rheumatica_and_GCA--33471-4-1,"I can not take HRT now ( I did , was on it for a long time due to an early hysterectomy ) and nothing else I have tried works - I think I have tried most things ."
Polymyalgia_Rheumatica_and_GCA-449310-5-4,"It is ok - the thing I miss the most is my slice of toast in a morning ! Does nt take much to keep me happy ! Last of the big spenders ! My weight has sort of stabilised , I can not lose any after the initial loss of 4 kilo - but I am at least not putting any more on ."
Genital_Herpes_Simplex-399495-1-17,"I also highly recommend this other site , that has the latest medical literature , support community specifically for herpes and pamphlets yiu can download , including ones for disclosure to a partner and statistics w transmission risks ."
Ovarian_Cyst-546370-1-6,"I am in Australia and can get it over the counter , no prescribtion needed and not expensive ."
Aortic_Aneurysm_and_Dissection-[6]21107-2-5,Ask about : Prognosis Yearly testing Physical limitations and exercises Travel restrictions Diet We re all in this together ! Keep us posted .
Prostate_Problems-336874-64-3,"Currently using the Vetenarian formulation , Microcyn Ah as it cost less recently I think on Amazon , but basically the same ."
Hip_Replacement-502876-2-1,"I had a chat with people at work today , nd have put off the return to the salt mine until Friday 1st April , but after that , my input will be very limited , but the website will continue ."
Alternative_and_Complementary_Medicine-299291-20-8,just can not get going in the mornings ! But i am missing the daylight hours .
Ovarian_Cyst-533323-4-4,I thought it was the coil a while back and had it checked which is why they scanned me and found the coil is placed fine but the strings are missing but where they are they dont know .
Prostate_Problems-[6]22808-21-2,Prior to them there was holmium Laser that I rejected and Gyrus Laser that I would have accepted but few hospitals did .
Rheumatoid_Arthritis-515668-15-15,ultrasound examination of his mcps revealed degenerative changes and no evidence of active inflammatory syynovitisd .
Alcohol_Consumption-360172-1-5,"you could try going for a few sessions of hypnoses works brilliant for some people , y friend was a hardened smoker and gave up after one session , unfortunatly she did not really want to give up , he wanted to save the money for her a new kitchen which she did , then started smoking again with every fag for months tasting of fish but she forced herself till she broke it , becasuse she loved smoking ."
Benefits_and_Allowances-[6]82357-4-3,These reports are always available for the claimant to recieve a copy by ringing DWP after the report has been returned .
Fibromyalgia_Syndrome-58577[6]-1-2,I spent years before I was diagnosed and think I have tried almost every pain relief available .
Hip_Replacement-589932-[6]-2,I did not know slow release medications were available .
Polymyalgia_Rheumatica_and_GCA--31462-13-4,Now I come to think about it the receptionist should not have said what it was and I should have waited until I saw my doctor for the results .
Reflux_Oesophagitis-477354-14-2,t may be the best artificial alternative to Nissen but costs twice as much and data are not available for more than 12 years .
Chronic_Fatigue_Syndrome-478460-1-15,"Either way , I would suggest you research what you can about it , slow down , pace yourself ."
Knee_Problems-402603-0-4,I have permission to use the exercise bike provided I higher the seat so as not to force the cycling movement .
Hypertension-534708-12-2,My present top of the range one bought on Ebay and cost a third of the retail price .
Neuropathic_Pain-[6]30880-4-3,Here in Arizona it is available through the medical pot law .
Vertigo_and_Dizziness--3[6]131-32-10,"After that , with some Valium initially , consultations with a naturopath and osteopath because of shoulder and neck pain that had developed with this illness , I came good ."
Abdominal_Disorders-452499-2-4,I asked the pain specialist if I could have one fitted and after questions and examination he said it may work for me .
Rheumatoid_Arthritis-602914-0-3,"Of course I am on predsidone while I wait for insurance , hens bloating and mood swings sigh ."
Alternative_and_Complementary_Medicine-448626-5-11,"In any case , I chose to go elsewhere after a long time of waiting for results that never materialized ."
Shingles-[6]95098-4-20,"If they are offered , please read information available such as at the FDA websites or other credible groups ."
Prostate_Problems-300828-572-5,"The urologist gave me the name of another urologist out of county , hom I consulted but I could not afford the 5 ."
Uterine_Fibroids-586413-1-16,"Yes , I would remove the fibroids , not my whole face ! I want a treatment that the Canadian Government will not allow because it costs more than the 600 that a hysterectomy costs ."
Chronic_Fatigue_Syndrome-700542-0-17,"My quest now , is simply to put my enforced , Isolation out there ! I am still reasonably active day to day despite my many limitations and would love to speak to , or meet anyone out there who , can manage to maintain a positive outlook despite whatever it is they suffer with ."
Scoliosis_and_Kyphosis--24851-2-3,"I have to say your post shocked me somewhat ! I wont say I have been blind to the possibilities of having to care for him at a later stage , but Im hoping it will be a long time from now ! best wishes Carol ."
Coeliac_Disease-271541-0-3,"At my initial consultation with my endocrinologist she said she would do a Coeliac screen test to see if I have Coeliac disease , going by my symptoms ."
Venlafaxine-620075-3-50,But there is a limit to how much you can control or prevent .
Neurological_Disorders-273197-2-3,I got such blurry vision that I could no longer make out shapes or read .
Kidney_Failure_and_CKD-5[6]7077-8-1,"I agree that testing at home has its limitations , but gp surgeries vary as to whether appointments are easy to get ."
Depression-[6]11088-3-8,"I have been where you are right now and I assure you many others have been too ! This is an illness that has treatment available , rasp the ring and move back into the sunshine ! I am praying for you ."
Prostate_Problems-532829-31-3,"This is due to the limitations of the skills of the urologists , and equipment lasers available , not the limitations of procedures that are widely available within the NHS ."
Bisoprolol-493734-83-21,Somewhere around that 3rd week I thought to myself that I would better slow down and just take half dosage for at least a month .
Autoimmune_Disorders-[6]52504-7-11,When it comes to active life expectancy - the number of years living free from significant limitations that prevent you from doing everyday tasks - men have overtaken women over the past three decades .
Prostate_Problems-684395-36-3,I will say that the quality of the equipment used ( an approximately 16 CRT display with poor color quality was on a rolling stand at the same height of the examination table I was lying on .
Vulval_Problems-[6]49345-2-4,"Also , I would advise you use a topical natural oil on the patch to see if that gives you any relief - I found cold-pressed olive oil ( available in all supermarkets in the cooking aisle ! ) was a big help in relieving my pain before I got a complete cure by cutting all solanacea vegetables from my diet , it turns out I was allergic to them and that was the cause of my vulvadynia ."
Chronic_Fatigue_Syndrome-496143-0-5,I have also now been told by clerical staff that being referred does not necessarily mean you will see a specialist doctor and that they may just put you straight through to a therapy service which involves group information sessions and group pacing sessions .
Polymyalgia_Rheumatica_and_GCA-385516-0-2,She is no longer active in this forum ( too much hassle with being logged out ) but says if anyone wishes to contact her they should join the forum associated with the northeast support group on forumup .
Hip_Replacement-505435-0-5,"I got dressed , paid for my items ."
Hip_Replacement-583473-11-20,"The longer you leave it the worse it is in my experience , the result is the same too - you will need it done whatever happens , so best to enjoy your younger and fitter years ."
Menopause-669459-4-2,"And with stores economizing , the fluorescent lights they buy are cheaper and the vibrations are worse ."
Depression-522796-3-13,Sometimes I just think I have missed developing some essential social skills as I have had practically no friends until 12-13 .
Hyperthyroidism--33411-152-4,"Energy still going up so I am doing much more which is nice but do not seem to be losing any weight yet , although according to the Wii Fit I have lost a lb I do not from where though ! I think I must be feeling better as I even applied for a new job last week , same company but a different department it means more money for the same 20 hours I am doing now ."
Hip_Replacement-570767-5-3,"My surgeon said after 6 weeks , that until I could walk without a stick outside , he would not give me his permission to drive ."
Crohns_Disease-568132-13-10,"Some people never develop full blown Crohns and with luck you weill be one of these , but the lady who replied to you saying she was in remission for a while , was being truthful and will know that more often than not , it will strike again because it lies dormant in your system and then something sets it off ."
Accidents_and_Injuries-527380-1[6]3-11,"What you should do : 1 ) Prepare thoroughly for your appointments and bring a list of questions - it is too easy to blow you off if you do nt , and then you will leave the consultation feeling frustrated and disappointed and still without answers guidance from the expert ."
Anxiety_Disorders-700770-0-2,I have had a Xray that was supposed to be clear bit ofcourse with my anxiety I am constantly wondering if they missed something .
Cataract-624252-4-13,"I think I may conclude that the symfony was a mistake and that I would have been better off getting two monofocal for distance , one calibrated a bit nearer ."
Mirtazapine-548095-0-5,"I went to my GP he prescribed me sertraline , worst mistake of my life ( lasted 8 days on them ) ."
Chest_Pain-672833-4-1,"Hi Diane how Lovely of you to comment and try and helphonestly means so much thankyou ! Your right with everything you say i definitely do need to take better care of myself 100 and what you say about anxiety I went to a chest doctor today and as soon as he met me he knew anxiety is a massive factor of what is going on with me and I know I do have anxiety but I am afraid they have missed something , he says I am fine and the heart tests I have had are gold standard they would have spotted something"
Prostate_Problems-700378-40-1,It can cost between 2500- 3500 and is rarely covered by insurances I can not speak on whether or not insurance covers 3T prostate MRI .
Hallux_Valgus_Bunions--[6]1938-198-[6],When I rang to enquire about an appointment after 2 weeks the admissions lady said that on my notes it just said a [6] week appointment .
Prostate_Problems-512328-2-3,Limited bleeding and now peeing like an 18 year old .
Reflux_Oesophagitis-298300-21-8,Please try this and ask me any questions you may have Cost of chiro : Mine was 60euros for 1st consultation and 40e for every time after that .
Anxiety_Disorders-495763-0-9,She looked into my file and also heard me out and then thought to put me on Citalopram I started taking Citalopram and fought through the side effects and started getting better by the day but there was always one thing buggering me is the trembling so after 5 month of Citalopram I thought I will stop cold turkey what a big mistake anyway started going down the ladder so back at the gp only to get put on Mirtazapine .
Abdominal_Disorders-[6]21017-1-3,"Worth a try I would think , talk to your GP about taking 10mg rather than 20mg tablets if they are available , and see how you go from there , he did have a little heartburn and first few days after he stopped taking the very heavy dose but that then settled I kept him on bland food , milk , cheese , no onions or garlic , red meat , or anything that could upset his stomach just gave it a break and then re-introduced , no porblems ."
Cataract-55205[6]-353-3,did both eyes a week apart with out enough research or proper doctor consultation and choice of lenses some places you can have a trial external lens .
Ankylosing_Spondylitis-21[6]212-4-3,I will be taking my print outs to the GP consultation .
Polymyalgia_Rheumatica_and_GCA-338417-5-6,I then had to up my preds back up to 10mgs and I am still on them and have no intention of reducing them for a total of 6 weeks or longer if I feel i need to .
Prostate_Problems-499[6]75-2925-9,"I am starting to look into what is available for rehabbing the bladder beyond self-cath and so far , I am not finding much at all ."
Prostate_Problems--61900-103-18,"Man , do I miss the ibuprofen , though ! Every ache and pain I have ever had is back in full force ."
Ankle_Problems-504517-15-10,Riders who need extra assistance beyond what the driver provides may bring an assistant or attendant with them at no additional charge .
Menopause-479371-0-8,This month I have now missed 2 periods .
Prostate_Problems-480277-43-11,"My guess is that it might even be possible that those hospitals future access to MEDICARE funding of future studies might be severely limited , so it is obvious why some hospitals are being strict in the use of the research only code for those not in the studies ."
Eye_Problems-511690-0-3,"Iv e read that an eye examination can show early alzheimers , now I m terrified that the optician thinks that I have alzheimers !"
Spinal_Problems-[6]5[6]007-5-1,"Is the minimally invasive thing , radio frequency ablation ? If it is I would go for it , and yes it would be available on the NHS , though you would prob have a long wait ."
Kidney_Problems-518263-3-8,Finally they gave me chemo for eight weeks and that reset my body and I have now been in complete remission for a year and a half now x x what is your story and which drugs are you on ?
Headache-642458-1-1,"Hi Josh , try to calm down a bit and I know thats hard , but really you are making yourself feel worse ! trust me , it wont help being on computer or phone all day at all , try to limit yourself a bit each day ."
Reflux_Oesophagitis-477440-4-7,"Are you just losing weight because you are not eating or some other reason ? A mistake I have made is although it is easy to eat half size portions , it is more difficult to eat more frequently ."
Rheumatoid_Arthritis-482764-0-3,I am tired all the time too and I just feel mentally slow .
Infectious_Disease-359087-49-1,What pet site do you get it from what is it and how you use it my 3 year old and baby sleep with me think I passed it to them I am heart broken over this I am a picker my face arms legs are destroyed every time one heals a white dried worm comes to service I will get bruse out of nowhere legs mostly will start as bruse then soar and the worm I need help my scalp is so bad losing my hair seems as the soars heal the eager is razed that is where the worm goes .
Hypothyroidism-387397-3-1,25mg is the lowest dose available and it is probable that you will need to take a higher dose in the not too distant future .
Hip_Replacement-492734-3-3,"Secretary rang me directly and told me i was cancelled after GP reported my clot , and when I asked when I would be seen , her attitude left alot to be desired ."
Irritable_Bowel_Syndrome-454242-14-9,that is the purpose of a Benzo...slow s everything and as explained earlier the reason its used in Hospital Lock up Wards to help control bad patient behavior .
Sexual_Health-701946-11-2,"please wait for it tomorrow , i can not seem to find a good signal around our area ."
Polymyalgia_Rheumatica_and_GCA-657186-2-1,Can your rheumatologist not get you onto the assistance programme where Genentech pay a lot of the cost ? Or do Medicare patients not qualify ? I do not know any more about it - maybe you could google it ?
Depression-545277-1-13,Enjoy your life and take diversions to miss any problems .
Polymyalgia_Rheumatica_and_GCA--34562-3-4,( Own fault .
Alcohol_Consumption-[6]35591-5-1,I would like them to figure out what the cost has been of not making the medications readily and widely available .
Stroke_and_TIA-53[6]089-4-1,I imagine you must be feeling hurt and rejected .
Genital_Herpes_Simplex-619185-0-1,"The truth is , I have been staring at this white box for a lot longer than I would like to admit ."
Menopause--a--76-42-4,The evidence is so inconclusive ! What to believe ? Some people swear by it and my friends mum took it into her 80s !
Bronchiectasis-543[6][6]8-22-13,I wish your mum lots of strength in coping with all the limitations her various health issues bring with them and admire your devotion to helping her through it .
Chronic_Fatigue_Syndrome-520266-9-1,"My GP s working diagnosis is CFS , caused by pulmonary sarcoidosis that is no longer spreading ."
Hip_Replacement-259188-13-13,So what is the REPS of SALES commission ? The rep is in the Op room with the surgeon trained to install their specific device using their newly designed tables and tools and THR DEVICE making sure all the criteria of installations are covered .
